index;text_clean;Unnamed: 0_x;Unnamed: 0;article_name;count;label
0;AMSTERDAM.  Nov. — Coörj. Tir.dersveilingverg. Amsterdam en omstreken G.A.i Andijvie —. spinazie —. prei B—l . ien — broeivet —. kroten —B»i boerenkool —. rode kool —. groene kool s—Bi gele kool —. stoofsla —lo. waspeen —. witlof A —. B — et per kg. sla A —. knolselderij — et per stk selderij s—lo. peterselie —. bospeen —. kervel — et. per bos. NAALDWIJK.  Nov. — Alicanten —.. handappelen — andijvie — rode kool . savoye kool . groene kool  boerenkool . spriten —. witlof —. dbbele kasnonen .—.. snijbonen  prei B— pepers . ien —. stoofsla  alles per kg. peterselie  —.. selderij —  per  bos. bloemkool —. perziken . knolselderij  per stk. tomaten .—. per bak van  i kg. BROEK OP LANGENDIJK.  Nov. . kg. ien —.. drielingen . —.. nep .—. . kg. bieten   . kg. peen .   kg. andijvie .—. . kg. groene kool —. . kg. gere kool .—. . kg rode kool — . kg witte kool f  scces —. doorgedrnaid . kg. gele kool.   kg. rode kool   kg. witlof. N.SCKARWOUDE.  Nov —  kg aardspp. blawe eigenheimers .  kg ien  —  grote .—  drielingen    kg andijvie  —   kg rode kool —.  kg groene kool —.  kg witte kool .— scces witte kool .—. GROOTEBROEK.  Nov —  ton Bevelander .—.  i W.ttekool —. .b ton Groenekool —  i ton Andijvie  —   ton Peen B  —  i ton Uien . driel  —  nen —  ton Bieten. A  B .   stks Bloemkool B .— B II —  C — C II  stek B—lo SCHEVENINGEN.  Nov — VI  met  k.  .  .   it de halve vleet.  .   it  nett..  . nog  netten  .  .  . nog  nett..  niet gehoard.      .   last it  netten.  niet Behoord   k.   en Ma   k.;40995;0;DDD_110585201_0106_articletext.xml;22;FALSE
1;AMSTERDAM  Nov. — Groente. tCoöp. Tindersveilingverg. Amsterdam en omstreken G.A. Andijvie — O spinazie — prei B—l . ien s—i. broeivet — boerenkool —. rode kool —. groene kool —lo gele kool — spritkool —. stoofsla — waspeen —  witlof A I —. A II —. B I —. B II — et per kg sla A — li knolselderij — et. p. st. selderij B—l . peterselie —. bospeen —. kervel — et n. bos. MARKTBERICHT „DE TUINBOUW. GROOTEBROEK.  Nov. — Groente  kg Rode kool .—.  kg Witte kool   kg Gele kool .—   kg Groene kool .— ..  kg Bieten A  — . B —.  kg Uien grof .— . groot .—.. . stks Bloemkool B —. B II —. C —. C II B—lo. stek B—l . VEILING BROEK OP LANGENDHK. BROEK OP LANGENDUK  Nov. — Groente   kg Witlof Al . —  kg Uien .. drielingen .—. nep —.  kg Peen C . . kg Andijvie .— . . kg Groene kool —. . kg Gele kool .—  . kg Rode kool —. . leg Witte kool  Scces —.   st. Bloemkool B —. Doorgedraaid  kg Gele kool.  kg Rode kool.  kg Groene kool.  kg Witte kool.;27756;1;DDD_110585212_0127_articletext.xml;19;FALSE
2;GROENTENVEILING LEEUWARDEN  Jni. Andijvie B—l — et per kg asperges f .—f per kg bieten f I.BOp.  bos bloemkool — et per stk dbb. witte bonen f . —f  per kg platgl. komkommers — et per stk spitskool — et per kg peen  et per kg bospeen f.—f. per  bos peterselie — et per kg pelen f .—f . per kg postelein B—l  et per kg rabarber — et per kg radijs f .—f . per  bos selderij — et per kg natr sla — et per  krop stoofsla — et per kg spinazie —   et per kg kastomaten f .—f . sjalotten — et per kg aardbeien f.—f. per kg perziken B—o et per stk. GROENTENVEILING SNEEK  Jni. Andijvie — et per kg asperges — et per kg spitskool — et per kg sjalotten — et per kg spinazie B—l — et per kg rabarber — et per kg pelen f . per kg tomaten f I—f . per kg aardbeien f . —f . per kg kropsla — et per  krop bloemkool B—lB et per stk komkommers —  et per stk bospeen — et per bos. GROENTENVEILING HARLINGEN  Jni. Andijvie fB—f  per  kg bloemkool IA f —f  per  st. bloemkool I f — f  per  st. bloemkool n fB—f  per  st. bospeen f —f  per  bos komkommers f—f per  st. postelein f —f  per  kg rabarber f —f per  kg sla f—f per  st. spitskool f —f per  kg tomaten f —f  per  kg aardbeien f —f  per  kg primen f —f  per  st. eerstelingen f—fl per  kg. GROENTENVEILING DOKKUM  Jni. Aardbeien f .—f . per kg andijvie — et per kg bloemkool A — et B — et C — et p. stk pelen  et p. kg komkommers — et per stk kroten — et per kg spitskool — et per kg bospeen — et per bos rabarber — et per kg kropsla — et per stk spinazie — et per kg sjalotten  et per bos. GROENTENVEILING BERLIKUM  Jni. Aardappelen — et per kg aardbeien f.—f. per kg andijvie — et per kg bloemkool I — et per stk bloemkool II B—lB— et p. stk komkommers — et per stk pelen f . per kg rabarber — et p. kg radijs  et per  bos salade — et per  krop spinazie — et per kg spitskool — et per kg wortelen — et per bos tomaten f .—f . per kg. VEEMARKT SNEEK  Jni De aanvoer was voor de tijd van het jaar nog zeer behoorlijk vooral in melke en kalvekoeien en lammeren van de laatsten was dit aantal zelfs nog zeer groot wat een nadelige invloed had op de prijs die iets lager was. Het aantal paarden was ook bitengewoon groot een teken dat de handel hierin zich verplaatst van de «pecUle naar de gewone markten. De handel in melke en kalvekoeien wal kalm met prijzen ala de vorige week dw.z dr wat eveneens van toepassing was op de vette koeien en stieren dre zelfs schrikbarend dr zijn wat een slager de verzchting ontlokte dat er elke week geld bljw?a°retdat heen gaat met die steeds oplopende prijzen is een raadsel dat menigeen probeert op te lossen. Een veehoder wiens mening wij hierover vroegen kon ook al l«i»P»f .even. maar dat er op de een of andere dag e sterke daling zal intreden daarvan was hii vast overtigd. En wis dan de klappen maar krijgt. Maar dezelfde voorspellingen werden enige maanden geleden ook al gedaan en inmiddels is er al weer heel wat brjgekomen èn hebben de slagers hn prijzen ook.al weer eniee malen moeten verhogen. Selfs de maatregel van de regering om bevroren vlees op de markt te brengen heeft nog geen resltaat oDgeleverd. Er waren maar weinig pinken en eraskalveren aangevoerd maar desondanks was de handel hier nog stg. Er waren trowens ook niet veel kopers vandaag en boeren waren er practisch helemaal niet. Die hebben het n veel te drk met de hooiing. De nchtere kalveren waren prijshodend eerste soort schapen noteerden iets hoger in tegenstellm met de lammeren die zoals we reeds vermeldden minder kostten. De varkens lopers en zoters wisten zich op de prijzen van de vorige week te handhaven en op de biggenmarkt was het rstig. Naar paarden voorpl de goede werkpaarden was veel vraag zodat op deze afdeling een levendige handel gedreven werd met hoge en noteringen  melke en kalvekoeien f—f  vette koeien en stieren f —f . per kg.  pinksm fOOf  paarden f —f   graskalveren f —f   nchtere kalveren fo—fs  schapen f —f U   lammeren f—fB  bokken en geiten  varkens f .—f . per kg.  lopers en zoters f .—f . per kg.  biggen fB—fB. Totaal  stks. RUWVOEDER ENZ. Het ode stro noteerde nog steeds f .— fO tegen welke prijs enige zaken werden gedaan Aan het hooi wagen de handelaren zich nog niet. Overigens was er maar weinig handel.;122267;2;DDD_010612675_0107_articletext.xml;13;FALSE
3;Aoiang er mijnen bestaan is het mijngas de grootste vijand van de mijnwerker geweest Zolang de mensen kolen hebben gedolven zijn zy dan ook bang geweest voor deze vijand en hebben zij getracht hem afdoende te bestrijden. Het is een vijand die men niet ziet niet hoort en niet wiikt. Toch kan hij zich op geheimzinnige en geniepige wijze om de mijnwerker heen bevinden zonder dat hij het weet. Dikwijls dikt hü daar op waar niemand hem verwacht. Er zijn weinig mijnen die in hn geschiedenis niet een of meermalen hebben ervaren op welke fatale manier deze vijand plotseling zijn slag kan slaan. Welke verschrikkelijke gevolgen mijngasexplosies knnen hebben is it recente rampen in België en Ditsland opniew gebleken. Een dergelijke explosie komt overeen met die van een middelzware granaat. Soms wordt de itwerking nog catastrophaler doordat bij de explosie wolken kolenstof opdwarrelen die op hn bert ook weer ontploffen. Het spreekt ds vanzelf dat in alle kolenmijnen tal van veiligheidsvoorschriften bestaan. Men moet voorkomen dat ergens vlammen of vonken ontstaan. Electrische installaties worden zorgvldig in veiligheidskasten geplaatst. De enige vlam die men regelmatig in het ondergrondse bedrijf ziet is die van de benzinelamp naar zijn itvinder genoemd de Davylamp. Zij is volkomen veilig en bewijst bovendien goede diensten door de aanwezigheid van mijngas te verraden. Draait men de pit zeer klein zodat de lamp bijna geen licht meer geeft dan vormt zich bij aanwezigheid van mijngas boven het vlammetje een blawachtige kegel die langer is naarmate er meer mijngas aanwezig is. Hierin vindt de mijnwerker ds een maat om de grootte van het gevaar te bepalen. Ventilatie Het belangrijkste wapen ter bestrijding van mijngas is nog steeds een goede ventilatie in de mijn. Het mijngas bestaat voor verreweg het grootste deel soms   it methaan. Een mengsel van lcht en methaan. dat tssen  en  methaan bevat explodeert bij aanraking met een vlam of vonk. Het gaat er ds om bij het ventileren zoveel lcht door de mijn te jagen dat het gevaarlijke mengsel nergens kans krijgt zich te vormen. In bitenlandse mijnen is het echter wel voorgekomen dat zoveel mijngas ontstond dat de ventilatie niet meer toereikend was. De ontginning van bepaalde kolenlagen moest daar worden opgegeven of itgesteld. Een van de redenen waarom men in een mijn niet zoveel pijlers kan aantrekken als men wil ligt hierin dat men moet nagaan hoeveel mijngas men moet wegwenken door ventilatie. In ons mijngebied bestaat het strenge voorschrift dat de lcht welke it een mijn wordt gezogen nooit meer dan l  mijngas mag bevatten. Stijgt het percentage boven deze wel zeer veilige grens dan moeten reeds aanstonds maatregelen worden genomen. Een middelgrote mijn zigt per mint ongeveer . m  lcht it zijn ondergrondse werken. Deze ittrekkende hoeveelheid lcht bevat ongeveer  m  mijngas Per etmaal wordt ds ongeveer . mmijngas de lcht ingeblazen. Dis is een respectabele hoeveelheid en het is de moeite waard te zoeken naar een middel om een groot deel van deze gasmassasi op te vangen en nttig te gebriken. Onder hoge drk Waar bevindt zich het mijngas in een mijn? De elementen waarit het methaan is opgebowd zijn koolstof en waterstof. Dit zijn ook de voornaamste bowstoffen van de plantenresten waarit in de loop van millioenen jaren de kool is gevormd. Het mijngas moet men ds zoeken in koollagen en in de onmiddellijke omgeving van die koollagen. Het bevindt zich daar tssen kool en steendeeltjes in poriën en spleetjes en staat onder zeer hoge drk. Deze drk verschilt naar de omstandigheden. In België heeft men wel eens een drk vastgesteld van rim  atmosfeer.  Het gas blijft waar het is omdat het dikwijls nergens weg kan. Wanneer het wel naar de oppervlakte kan ontsnappen b.v. langs grote spleten en breken in de aardkorst wordt de kool geleidelijk ontlast zo dat hij langzaam in gasarme kool of anthraciet overgaat. Hierit valt te conclderen dat winning van mijngas op behoorlijke schaal meestal alleen mogelijk zal zijn in mijnen met gasrijke kolen ds vetkoolmijnen. Het gas bevindt zich voornamelijk I in de kool. De kool hodt meer gas vast naarmate de drk groter is. Bij vermindering van de drik ontsnapt het gas. Het •. ontsnapt door de ontspanning die optreedt i in de aardkorst. Naar mate de ontspanning groter is komt meer gas vrij. Een dergelijke ontspanning kan veroorzaakt worden door aardverschivingen maar ook door  dat in de omgeving bepaalde kolenlagen I worden ontgonnen. Waar de kool door de mens wordt weggehaald komt beweging in de aardkorst.  dikwijls over grote afstand. Er ontstaan j spleten en rimten waarheen het gas i zich met grote snelheid begeeft. Het gas  vlcht naar de plaatsen waar de drk minder wordt en vooral naar de plaatsen waar de kool wordt ontgonnen ds naar  de pijlers. de mijnen hebben daarom veel minder last van mijngas dan niewe mijnen. Het gas is daar in de loop van vele jaren voortdrend gevlcht naar de open rimten die door de ontginning ontstonden. Van daar werd het steeds met de ventilatielcht afgevoerd naar boven. De bovenste koollagen in een mijn bevatten ook minder gas dan;36288;3;DDD_010417712_0100_articletext.xml;13;TRUE
4;NAALDWIJK  Dec. — Groente Alleanten .—.. handappelen . andijvie — savoye kool . groene kool  boerenkool B—lo spriten — witlof —. prei — ien — alles per kg sla . per  krop peterselie . selderij .—. per  bos. tomaten .— per bak van  kg. schorseneren — per kg. GROOTEBROEK  Dec. — Groente. . kg Bevelander! .. . kg wittekool f   ton rodekool f  —..  ton groenekooi t  —..  ton andijvie f —.. stek f . —.. Va ton bieten. A f  — .. B t .—.  ton ien grof f .—. grogt f .—. driei f .—. nep l  —  . st. bloemkool. B f — B II t — . C f B—l . etek t B—l . BR. OP LA NG END IJ K  Dec. — ï ton ien f  —. grove f .—. drielingen t  —  nep f ..  ton andijvie t — .  ton groene kool f  —. «li ton gele kool f  —.  st. bloemkool B f   ton rode kool f —  ton witte kool. scces  . — Deense f .—.. doorgedraaid  kg gele en  kg witte kool.;90947;4;DDD_110585219_0073_articletext.xml;12;FALSE
5;UTRECHT.  Nov. — Vee. Aangevoerd in totaal  stks S rnderen.  graskalveren  nchtere kalveren  schapen en lammeren ■til varkens.  zegen.  bicgen  bokken en geiten. Prijzen stieren van —. kalfvaarzen van — . graskalveren van —. ncntere kalveren van —. pinken van. S. melkkoeien van — kalfkoeien van —. vaarskoeien van —. schapen van — lammeren van —. magere varkens van —. zegen van —. biggen van —. bokken en geiten van —. BROEK OP LANGENDIJK  Nov. — Groente  kg bieten A .  kg ien .—. grove .—. drielingen .—  nep —.  kg peen Cl .—.  kg andijvie .—.  kg groene kool —   kg gele kool .—.  kg rode kool —.  kg witte Kool  Scces — . N.SCHARWOUDE.  Nov. — Groente.  kg aardappelen blawe Eigenheimers . Grol? eerstelingen . O kg ien .. grote .—  drielingen .—. nep .—.  kg kroten A . Bi   kg andijvie .— .  kg rode kool —.  kg gele kool —.  kg groene kool .—.  kg witte kool . Scces witte kool —..;72199;5;DDD_110585210_0084_articletext.xml;9;FALSE
6;GROENTEVEILING LEEUWARDEN i g Andijvie — et. per kg. Agrken   et. per kg.. Bleten Kroten  et. per  Idpm gekookt  et per kg.. Bloemt?. — et. per stk. Pronkbonen — et  kg. Snijbonen  et. per kg.. stokbó«W — et. per kg. Dbbele witte bonen » et. per kg. Platglaskomkommers — et »  stk. Groene kool — et. per  ke »P?r kool — et. per  kg. Savoye kool is  et. per  kg. Witte kool  et. per ïnvi Meloenen — et. per stk. Ananas mei» nen — et. per stk Peen  et per l?J Bospeen f I—f . per  bos Peterselie ir „. per kg. Prei  et. per kg.. Radijs » et. per  bos Selderij — et oer t! Knolselderij — et. per  stks. Nat. sla — et. per  krop Spinazie  et „Il kg. Kastomaten — et per kg. ien lfiïï et. per kg.. Sjalotten  et. per kg.. Drie„ — et. per kg.. Primen — et. per tl Perziken — et. per stk. v «••  GROENTEVEILING SNEEK  Sept. Bloemkool — et. per stk Komkommer. — et. per stk Snijbonen — et per k» Appelen — et. per kg.. Andijvie —H f. per kg. Gele kool  et. per kg. Gro  kool — et. per kg.. Rode kool B—l  et rl kg. Witte kool  et. per kg.. Peterselie ii«J et. per kg. Pronkers — et. per kg «ÜT bonen — et. per kg. Spinazie las t? per kg.. Sjalotten  et. per kg. Driven  et. per kg. Tomaten — et. per k. Peren — et. per kg. Meloenen  et per stk. Bospeen B—ls et. per bos sla —  et. per  krop Waspeen — et. per k» WEEKMARKT BOLSWARD  Sept. En aan de aanvoer èn aan de belangstellinf was het te merken dat er de vorige dag een grote fokveekering was gehoden. De meeste handel geschiedde nog öp de afdeling varkens waar we de volgende notering maakten bit. gen fo—fo zware lopers f —i  zeeen f —f  Verdere nog enkele nchtere tan. veren fo—f  en  geit geen notering Wij delen n alvast mede dat de Bolle. tongersdel dit jaar zal worden gehoden oo Donderdag  November. Z. Exc. mr. dr i A. van Rhijn staatssecretaris van het departj! ment van Sociale Zaken zal s middags spreke» over emigratie. Waarschijnlijk zal voor de dames een show worden gehoden van d« niewe Friese costms. WEEKMARKT DRACHTEN  Sept Aanvoer  varkens  biggen  rnd IJ nchtere kalveren  geit. GEM. VISAFSLAG TE STAVEREN Aan de gemeentelijke visafslag werd  sept. aangevoerd ! kg. snoekbaars prijs — et. per kg.  kg. baars prijs  et. per kg.  kg. blei. prijs —lo et. per kg. GEM. VISAFSLAG TE HINDELOOPEN Aan de gemeentelijke visafslag werd  sept. aangevoerd . kg. snoekbaars prijs  et per kg.  kg. baars prijs  et. per kg.  kg. bot prijs  et. per kg. GEM. VISAFSLAG TE MAKKUM Aan de gemeentelijke visafslag werdl sept. aangevoerd  kg. schieraal prijs f I.BB— f . per kg.  kg. rode aal prijs f .— f . per kg.  kg. snoekbaars prijs — et. per kg.  kg. bot prijs  et. per kg.  kg baars prijs  et. per kg.  kg. blei prijs  et. per kg.  kg. voorn prijs  et. per kg.;32476;6;DDD_010612767_0098_articletext.xml;9;FALSE
10;MARKT BARNKVKLD  Nov. Plimveehandel. In de afgelopen week kwam ln de plimveehandel niet veel verandering. Wel was er een groter vraag naar zware slachtkippen mede door de export naar Engeland. Er bestond een grote vraag naar wild. doch er werd op de markt maar weinig aangevoerd. D prijzen waren hierdoor hoger. Voort was er vraag naar kalkoenen. De vraag naar N.H. blawe kikens was niet groot omdat ze voor de export nog te klein zijn. Heel de plimveehandel wacht thans op het bericht dat deze handel weer vrij gegeven wordt en de markten heropend knnen worden. Insiders menen dat een dergelijk bericht nlet lang meer op zich zal laten wachten. Prijzen ode kippen t .—. per kg. f .—. jonge hanen t .—. per kg. f .—.—. ode slachteenden f  — f .. tamme konijnen f .—.— hazen f .—«.. fazanten f S.oo—f .— patrijzen f .—. wilde eenden f .—.. wilde konijnen f .—.— wilde diven f .— . Eiermarkt. Vlotte handel. Totale aanvoer ca.   stks. De hoge prijzen stegen opniew. De jongehenneneieren deden f .—.— en de grote eieren f — p.  stks. De hoge prijzen zijn voornamelijk een gevolg van de binnenlandse vraag want er is op het ogenblik maar weinig export van eieren. DELFT  Nov. — Aanvoer  rnderen.  nchtere kalveren.  varkens  biggen.  schaprn  geiten. Prijzen voor de kalfkoeien f — nchtere kalveren f — biggen t — lopers f —. magere varkens per kilo levend gewicht f .—... . LAN GE DIJKER VEILING KJ NoV? — De handel in koolsoorten was bedidend slechter dan vorige week. Vooral de rode kool was tic laatste dagen heel wat goedkoper znder dat hiervoor een oorzaak is aan te wijzen. De mooie kleine kool die de vorige week nog  cent maakte kon de  cent niet meer hoden en ging voor . tot  cent. Grote kool werd even boven de minimmprijs afgedrkt en bleef vooral ln de niewe week maar ternawernood voor doordraaien gespaard. Gele kool ging voor . tot  cent bij kleine aanvoeren grove partijen konden op het kantj af worden verkocht. Witte kool draaide weer overvloedig door de aankopen voor de fabriek beperkten zich tot de sccesdencn en een enkel ziver partijtje gewone witte. De hoogste markt voor de scces was .. Groene kool ging voor  tot . cent. De aanvoeren van ien waren weinig omvangrijk toch kon de prijs zich slechts met moeite handhaven. Er wordt wat gekocht door Engeland. Betaald wordt voor middel ien   tot . cent. Grove . tot . Drielingen en nep wtren prijshodend en noteerden resp.  tot  en  tot  et. Voor grove winterwortelen is wel wat vraag zij konden ca.  cent opbrengen. Bieten waren nog steeds goed gevraagd en weer iets hoger in prijs kleine bieten liepen boven de  cent Andijvie was goed gevraagd en kon flink boven het dbbeltje itkomen De hoogste markt was rim  cent. KAASMARKT UTRECHT  Nov. Op de kaasmarkt te Utrecht werden aangevoerd  partijen kaa».  stks wegende  kilo. Prijzen eerste kwaliteit f .—. tweede kwaliteit f .— . Handel matig. KAASMARKT LEEUWARDEN. — Goda volvet f .—. Edammer   f .— f . broodkaas   f .—.. Stemming goed. GRAANBEURS LEEUWARDEN  Nov. Wilt» tarwe i .—. wintergerst f — f  . witte haver f —. platte bonen f —. kleine groene erwten f . —— per honderd kiio. Stemming kalm. VEEMARKT LEEUWARDEN  Nov. — Aanvoer  stieren eerste kw. f . e kw. f .. e kw. f .  melk en kalfkoeien van f —!.  pinken van f —  graskalveren van f  tot f   nchtere kalveren van f —.  vette weideschapen en lammeren van f —.  vette varkens ode varkens noteren van f   tot f .. vette biggen van f . tot f . en zoters van f . tot f ..  biggen en lopers biggen van f —. lopers van i —.  paarden van f —.—. Totale aanvoer . KAASMARKT GOUDA.  Nov. Aanvoer  partijen Eerste kwaliteit met rijksmerk f  —.. tweede kwaliteit met rijksmerk f  —.. Extra zware kwaliteit tot f .—. De handel was goed. KAASMARKT ALKMAAR  November. Op de kaasmarkt te Alkmaar werden aangevoerd  atapels boerenkaas f .  stapel volvet t . per  kg. De handel was matig. TIELSB VEILING SEPTER  Nov. — Appelen Alllngton Pippin le — e — Bloemé le —. e — Dbb. Belleder le — e — Brab. Bellefler le — e — Bramley Seedltng le —. e —ll Campagnezoet le — e —. Cox Orange Pippin v. — le — e — Dijkmanszoet le — Godrelnetten v. — le — e — Cox Pomona le  e — Glorie van Holland le — e — Groninger Kroon le — e — Jatappel le —  e — Jonathan le — e — Kaneelzr le — Konlngsrood le — KoningszrEng. Bellefler le —. e — Kelemans le —. Laxton Sperbe v. — le — Lemocn le — . e — Notarisappel le — e —. Pater ▼. d. Elzen le — e  rode wijnappel le — e . sterappel v. — le — e — Wealthy le —  e —. Peren Brederode le — e —. Comtesse de Paris le —. e — Conference le . Gieser Wildeman le — e — Jodepeer — e — Kamperveen le — e —. Legipont le — Pondspeer le —. e — Sint Remy le — e — Wlnterjan le  —. e —. IJsbot le — e — Zwijndrechtse Wijnpeer le —. e —. Alles In ets. per kg. tenzij anders vermeld. GRAANMARKT AMSTERDAM  Nov. Granen. De Novemberverdeling bedroeg in totaal . ton. verdeeld over.  ton klppetimaïs . ton maalmaïs  ton kippengerst.  ton maalgcrst  ton haver en  ton Miloeorn. Enkele transacties kwamen in deze artikelen tot stand doch er bleef nog voldoende geoffreerd. Vrije granen waren deze week iets gemakkelijker. hoewel het aanbod klein bleef. Inlandse granen hadden een vast gestem de markt. Rogge per directe levering werd gedaan voor f .—. Maalhaver noteerde l . en  kg. f  . Fijne zaden. Karwijzaad liep tamelijk sterk in prijs op en noteerde enkele gldens hoger. Op de hoogst afgesloten prijs waren aan het einde van de weck wederom offertes ln de markt zodat de mogelijkheid van reactie niet itgesloten is. Blaw maanzaad met beperkte omzetten op onveranderde prijzen. Voor geel mosterdzaad bleef goede vraag bestaan waardoor de prijs enkele gldens kon verbeteren. Kanariezasd hsd een wat makkelijker gestemde markt en noteerde lets lager. De omzetten beperkten zich tot kleinigheden. Pelvrchten. Groene erwten waren de afgelopen week lets makkelijker gestemd. Er ging het een en ander om op wat lagere prijs. Overige pelvrchten onveranderd genoteerd met stille handel. Tabak. Van de op  November te Amsterdam bij inschrijving aangekondigde ca.  pakken Javatabak hebben wij de monsters bezichtigd. De tabak bestaat hoofdzakelijk it Bcsoekl van oogst  terwijl er ook enige partijen Vorstenlanden losblad van deze oogst zijn alsmede enige partijen Vorstenlanden welke restanten zijn it ode oogst. Verder wat partijtjes Kedoe Crossok  partij Rembang Crossok  partijen Madoera Crossok en enige partijen losblad. De tabsk maakt over het geheel een zeer gnstge Indrk en constateerden wij dat de Beioeki ln doorsnee goed geslaagd zijn. Van de Besoeki Tabak Mij. noemen wij als zeer goede partijen de BTMblad Trogo en SY Besoeklblad. De partij AjoeHK is eveneens goed van blad. doch wat zwaar en vochtig. Van de Landbow Mij Soekowono ziin de partijen Besoeki blad BD SKW tn HB bitengewoon goedsoortig terwijl de  pakken hangcrossok SD van deze maatschappij eveneens prima zijn. De Vorstenlanden van oogst  zoals de Gemoe diversen door de Nat. Handelsbank geïmporteerd. alsmede de  pakken Bangak en  pakken Petjangaan van Mirandolle Vote fc Co. zijn ook zeer goed. De  pakken Vorstenlanden it ode oogst van de firma H G. Th. Crone mogen er eveneens wel zijn. BIJ de Kedoe zijn diverse onfrisse partijen terwijl de Java Smatra Handel MIJ. een zeer goede partij Crossok aan de markt brengt van  pakken die itstekend voor keTftabak geschikt Is. De GR en GRS vormen een zeer goed blnnenmaterlaal. Voor de laatste Inschrijving van dit Jaar is er ds nog een behoorlijk aanbod met tamelijk veel reraehHdenheld.  Vi.;53458;7;DDD_011202168_0152_articletext.xml;7;FALSE
9;COOP. VEILING „DOKKUM EN O.  Andijvie — et. per kg.. Bloemkool l« et. per stk Boerenkool — et per v Kroten B—l  et. per kg.. Rode kool llyM per  kg. savoye kool geel — et »ï kg.. Idem groen f .— f . per  k? rn kool  et. per  kg. Breekpeen sJï per kg.. Prei — et. per kg.. Kropsla  » per stk Spritkool — et. per kg vi  et. per kg. Koolrapen — et. p»r v? Appels — et. per kg.. Peren — et  kg. KnolselderiJ — et. per stk. w WEEKMARKT WOLVEGA  Nov. Aanvoer  varkens t. w.  zoters m  zware varkens  biggen  schapen  nchtere kalveren  paarden  rnderen  geiten. Totaal  stks.  mand plimvee  manden konijnen. Overzicht De aanvoer van varkens m weer lets groter dan de vorige week. De han del vlotte wel. alhoewel hij lets stgger werd toen de aanvoer omhoog liep. Zoters gingen voor dezelfde prijzen f .—. per kg Vt zware zoters waren iets hoger In órn. f .—f . per kg. PW De vraag naar spekvarkens Is steeds groot en daar deze niet in een groot kwantm wer. den aangevoerd was de handel hierin willig Voor vleesvarkens was deze minder. Notering gemeste zegen f .—f  per kg. vette biggen f .—. per kg. De biggenhandel had weer een stg verloop en de prijzen konden zich met moeite handhaven Notering —f  een enkele zware was hier lets boven. Op de wolveemarkt was de handel ook stg de vette deden plm. flO per stk minder Notering f —. De handel tn nchtere kalveren was goed met iets stijver prijzen. Notering f —. Voor het overige geen notering. Wegens de grote aanvoer van varkens Is de markt voorlopig s morgens om  r open beslist alleen voor lossen. GEM. VISAFSLAG TE STAVEREN Aan de gemeentelijke visafslag werden  November aangevoerd  kg. snoekbaars prijs f  per kg.  kg. baars prijs —  et. per kg.  kg. bot prijs  et. per kg.  kg. voorn prtjs B—lo et. per kg. GEM. VISAFSLAG TE HINDELOOPEN Aan de gemeentelijke visafslag werden  November aangevoerd  kg. snoekbaars prijs  et. per kg.  kg. baars prijs  et per kg.  kg. voorn prrjs  et. per kg. GEM. VISAFSLAG TE MAKKUM Aan de gemeentelijke visafslag werden  November aangevoerd  kg. snoekbaars — et. per kg   kg. bot prijs — et. per kg.  kg. baars prijs — et. per kg.  kg. voorn prijs B—lo et. per kg.  kg. spiering prrjs — et per kg.;38942;8;DDD_010612814_0130_articletext.xml;7;FALSE
8;COOP. VEILING „DOKKUM EN O. g F Boerenkool — et. per kg. Rode J b —f . per  kg. Savoye kool Keeii il.« f . per  kg„ Savoye kool groen r Jaiff . per  kg. Breekpeen  et per k» ?— et. per kg. Spritkool ! et n». ri Witlof — et. per kg. Koolrapen ïnÜIX per kg. Appels  et. per kg. PeieVi ctct. per kg.. Sjalotten  et. per kg. « COOP. FRUIT EN GROENTEVEILING TE HARLINGEN  Febr. Breekpeen f—f  per  kg. Boer»f f  per  kg. Groentjes f  per inSlool Kroten f —f  per  kg. Preü ffi g  kg. Rabarber f—fB per  kt V kool f—fil per  kg. Spritkool fSSÖ. per  kg. Uien f —f  per  kg L? f—f per  kg. •■■ wt Appelen. Gron. Kroon Stand. A f  n  C f  Hish. I f  Hish.  f  Fabriek J? Jonathan Stand. A f  B r —f  o !?! Hish. II f . Fabriek f  GodreLil Stand. A f . B f  C fl Hish  msli. II fO Present van Engeland t. B fO. Hish. I f —f  Hish. II f T. Tm Dbb. Bellefler Stand. C faïlïS llish. I f  Hish. II f  alles per looi» Peren. Winterjan Hish I f  Hish n»i. f  Fabriek f  Gleser Wildeman Hish f —f  Fabriek f —f  Le Cré Hl i. fil Fabriek f  St Remy Hish if i Doyenne d Comlce Stand. A f —f Bfw C fO alles per  kg.  l. WEEKMARKT WOLVEGA  Febr. Aanvoer  zoters.  vette varkens  biggen  schapen  nchtere kalveren gertfW Totaal  stks  manden plim vee.  manden konijnen. Overzicht Het was wel te verwachten d». de aanvoer van varkens belangrijk groter » zijn dan de vorige week. Ondanks de taZ aanvoer was de handel willig zoters fin.i van de hand voor f .f . vette varkn brachten plm. f . op alles per kg ieveii gewicht. De aanvoer van biggen was niet groot oot de handel was enigszins stg de prijzen bit ven onveranderd f — f .. schapen fo—fs Goede aanvoer met ten vlgge handel. Nchtere kalveren f —f. Ook hier im de handel goed. prijzen ondergingen echter geen verandering. Geiten fo—fo. Matige handel Plimvee f—f konijnen f—f.;3481;9;DDD_010612580_0091_articletext.xml;7;FALSE
